Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
29.94855499267578,72.76000213623047,1000.0,30.133888244628906,58.279998779296875,1000.0,200.0,4.999999873689376e-06,402000.0,-0.9791332483291626,0.00021141767501831055,0.005384644493460655,0.00021523982286453247,0.9973099231719971,12611.10546875,13.986990928649902,38.19440841674805,7.658708572387695,59.8681526184082,33.406742095947266,1.000000429485226e-05
29.969995498657227,70.4800033569336,1000.0,30.211875915527344,58.279998779296875,1000.0,201.0,4.999999873689376e-06,404000.0,-0.9787453413009644,0.0003879070281982422,0.005155043676495552,-0.00022960081696510315,0.9967899322509766,12666.5234375,13.853652000427246,33.65571594238281,7.867786407470703,55.40567398071289,36.09738540649414,1.000000429485226e-05
29.963180541992188,71.4000015258789,1000.0,30.241722106933594,57.119998931884766,1000.0,202.0,4.999999873689376e-06,406000.0,-0.9804829359054565,-0.0017375946044921875,0.005251375027000904,9.633135050535202e-05,0.9981561303138733,12725.0634765625,14.214593887329102,36.42628479003906,7.85734748840332,58.52737045288086,34.17204666137695,1.000000429485226e-05
30.056013107299805,68.0999984741211,1000.0,30.348268508911133,54.15999984741211,1000.0,203.0,4.999999873689376e-06,408000.0,-0.9811264872550964,-0.0006435513496398926,0.005278455559164286,2.7080532163381577e-05,1.0000722408294678,12786.1923828125,13.881895065307617,39.32358932495117,7.880978584289551,61.11455535888672,32.72542953491211,1.000000429485226e-05
30.01552963256836,69.05999755859375,1000.0,30.398500442504883,52.58000183105469,1000.0,204.0,4.999999873689376e-06,410000.0,-0.9797366857528687,0.0013898015022277832,0.005136553663760424,-0.000141901895403862,0.9979842305183411,12847.9501953125,14.853324890136719,39.000877380371094,7.86143684387207,61.74510955810547,32.39122772216797,1.000000429485226e-05
29.984643936157227,66.36000061035156,1000.0,30.40253257751465,52.959999084472656,1000.0,205.0,4.999999873689376e-06,412000.0,-0.9826629757881165,-0.0029262900352478027,0.005157494451850653,2.0940788090229034e-05,0.9999526143074036,12910.64453125,14.854565620422363,39.81882095336914,7.980900764465332,62.682682037353516,31.906740188598633,1.000000429485226e-05
29.911222457885742,63.70000076293945,1000.0,30.369932174682617,52.79999923706055,1000.0,206.0,4.999999873689376e-06,414000.0,-0.983341634273529,-0.0006786584854125977,0.00536011066287756,0.00020261621102690697,1.0021867752075195,12971.4716796875,13.98038101196289,39.22359085083008,7.576537132263184,60.8094367980957,32.88963317871094,1.000000429485226e-05
29.958168029785156,62.15999984741211,1000.0,30.46092987060547,51.91999816894531,1000.0,207.0,4.999999873689376e-06,416000.0,-0.9833537936210632,-1.2159347534179688e-05,0.0052083805203437805,-0.00015173014253377914,1.0016145706176758,13035.4921875,14.151060104370117,41.73395538330078,8.092533111572266,64.00619506835938,31.24697494506836,1.000000429485226e-05
29.87487030029297,65.5199966430664,1000.0,30.431800842285156,52.08000183105469,1000.0,208.0,4.999999873689376e-06,418000.0,-0.9857737421989441,-0.0024199485778808594,0.005258066114038229,4.968559369444847e-05,1.0036332607269287,13100.4892578125,14.209253311157227,42.9303092956543,7.8114824295043945,64.98052978515625,30.77845001220703,1.000000429485226e-05
29.881858825683594,64.73999786376953,1000.0,30.473379135131836,49.099998474121094,1000.0,209.0,4.999999873689376e-06,420000.0,-0.9875532984733582,-0.0017795562744140625,0.005129589233547449,-0.00012847688049077988,1.0059806108474731,13163.8916015625,14.866673469543457,40.765316009521484,7.72773551940918,63.38994216918945,31.55074691772461,1.000000429485226e-05
29.882858276367188,63.13999938964844,1000.0,30.48542022705078,47.65999984741211,1000.0,210.0,4.999999873689376e-06,422000.0,-0.9875205159187317,3.2782554626464844e-05,0.005260085687041283,0.00013049645349383354,1.0060975551605225,13224.6044921875,13.921713829040527,39.25799560546875,7.492560863494873,60.70079040527344,32.94850158691406,1.000000429485226e-05
29.923416137695312,64.45999908447266,1000.0,30.470983505249023,48.279998779296875,1000.0,211.0,4.999999873689376e-06,424000.0,-0.9899218678474426,-0.0024013519287109375,0.005236951634287834,-2.3134052753448486e-05,1.0081617832183838,13289.2021484375,14.250361442565918,42.55973815917969,7.746306419372559,64.58610534667969,30.966411590576172,1.000000429485226e-05
29.837045669555664,62.91999816894531,1000.0,30.414592742919922,49.34000015258789,1000.0,212.0,4.999999873689376e-06,426000.0,-0.989579439163208,0.00034242868423461914,0.005279320292174816,4.2368657886981964e-05,1.0081698894500732,13351.4228515625,13.952001571655273,40.49628448486328,7.72848653793335,62.20615005493164,32.15116500854492,1.000000429485226e-05
29.767858505249023,65.73999786376953,1000.0,30.378826141357422,50.060001373291016,1000.0,213.0,4.999999873689376e-06,428000.0,-0.9913980960845947,-0.0018186569213867188,0.005187181290239096,-9.213900193572044e-05,1.009398102760315,13411.0263671875,13.972747802734375,38.10839080810547,7.480573654174805,59.591522216796875,33.56182098388672,1.000000429485226e-05
29.69659423828125,65.69999694824219,1000.0,30.38336944580078,52.880001068115234,1000.0,214.0,4.999999873689376e-06,430000.0,-0.9919748306274414,-0.0005767345428466797,0.005072839558124542,-0.00011434173211455345,1.0101864337921143,13470.7548828125,13.976542472839355,38.95022964477539,6.760698318481445,59.716590881347656,33.49153137207031,1.000000429485226e-05
29.651020050048828,68.4000015258789,1000.0,30.363574981689453,51.70000076293945,1000.0,215.0,4.999999873689376e-06,432000.0,-0.9918902516365051,8.45789909362793e-05,0.005199615843594074,0.000126776285469532,1.0098845958709717,13531.4921875,14.827012062072754,39.125972747802734,6.738344192504883,60.72043228149414,32.937843322753906,1.000000429485226e-05
29.765369415283203,65.45999908447266,1000.0,30.36654281616211,52.040000915527344,1000.0,216.0,4.999999873689376e-06,434000.0,-0.995719850063324,-0.0038295984268188477,0.005140170454978943,-5.944538861513138e-05,1.013559341430664,13592.3125,14.758209228515625,38.519378662109375,7.501094341278076,60.80746841430664,32.89069747924805,1.000000429485226e-05
29.870527267456055,65.95999908447266,1000.0,30.360546112060547,52.63999938964844,1000.0,217.0,4.999999873689376e-06,436000.0,-0.9962981939315796,-0.0005783438682556152,0.005088369827717543,-5.180062726140022e-05,1.013980746269226,13653.078125,13.887338638305664,39.28212356567383,7.553646564483643,60.751399993896484,32.921051025390625,1.000000429485226e-05
29.821128845214844,65.44000244140625,1000.0,30.382640838623047,52.15999984741211,1000.0,218.0,4.999999873689376e-06,438000.0,-0.9967596530914307,-0.0004614591598510742,0.005144043359905481,5.567353218793869e-05,1.0152113437652588,13715.4853515625,14.974031448364258,39.47731018066406,7.912982940673828,62.39427947998047,32.054222106933594,1.000000429485226e-05
29.9698486328125,65.5999984741211,1000.0,30.38873291015625,52.68000030517578,1000.0,219.0,4.999999873689376e-06,440000.0,-0.9980261921882629,-0.0012665390968322754,0.005179549567401409,3.550620749592781e-05,1.0166350603103638,13780.7939453125,14.33936882019043,43.345767974853516,7.580138683319092,65.2950439453125,30.630197525024414,1.000000429485226e-05
29.918930053710938,66.12000274658203,1000.0,30.414140701293945,54.099998474121094,1000.0,220.0,4.999999873689376e-06,442000.0,-1.0035998821258545,-0.005573689937591553,0.005200902931392193,2.135336399078369e-05,1.020484447479248,13841.7900390625,14.878408432006836,38.50313949584961,7.570557117462158,60.98265075683594,32.79621505737305,1.000000429485226e-05
29.953603744506836,67.05999755859375,1000.0,30.44607925415039,53.279998779296875,1000.0,221.0,4.999999873689376e-06,444000.0,-1.002311110496521,0.001288771629333496,0.005103121977299452,-9.778095409274101e-05,1.0204219818115234,13903.1201171875,14.173774719238281,39.42634963989258,7.6876325607299805,61.3177375793457,32.61698913574219,1.000000429485226e-05
29.951820373535156,69.0,1000.0,30.487192153930664,54.2599983215332,1000.0,222.0,4.999999873689376e-06,446000.0,-1.005486249923706,-0.0031751394271850586,0.005111691541969776,8.569564670324326e-06,1.0234580039978027,13966.3125,14.907413482666016,39.96705627441406,8.273992538452148,63.176971435546875,31.6571044921875,1.000000429485226e-05
29.872291564941406,71.76000213623047,1000.0,30.615968704223633,54.31999969482422,1000.0,223.0,4.999999873689376e-06,448000.0,-1.0063244104385376,-0.000838160514831543,0.005154607817530632,4.2916275560855865e-05,1.0248037576675415,14029.140625,15.208656311035156,39.90040588378906,7.675209045410156,62.814720153808594,31.839672088623047,1.000000429485226e-05
29.752704620361328,69.68000030517578,1000.0,30.56289291381836,52.7599983215332,1000.0,224.0,4.999999873689376e-06,450000.0,-1.009240746498108,-0.0029163360595703125,0.005189151037484407,3.4543219953775406e-05,1.026775598526001,14090.2275390625,14.935873031616211,38.26609420776367,7.844388961791992,61.074310302734375,32.74699401855469,1.000000429485226e-05
29.600446701049805,70.26000213623047,1000.0,30.522571563720703,51.86000061035156,1000.0,225.0,4.999999873689376e-06,452000.0,-1.0085604190826416,0.0006803274154663086,0.005271929781883955,8.277874439954758e-05,1.0279392004013062,14151.21875,14.938863754272461,37.9948844909668,8.017169952392578,60.97924041748047,32.79804611206055,1.000000429485226e-05
29.572725296020508,72.04000091552734,1000.0,30.544883728027344,53.2599983215332,1000.0,226.0,4.999999873689376e-06,454000.0,-1.0127015113830566,-0.004141092300415039,0.005157908890396357,-0.00011402089148759842,1.0311086177825928,14217.0048828125,14.931925773620605,42.80866241455078,8.003886222839355,65.7730712890625,30.407583236694336,1.000000429485226e-05
29.676321029663086,69.63999938964844,1000.0,30.567338943481445,56.959999084472656,1000.0,227.0,4.999999873689376e-06,456000.0,-1.0148749351501465,-0.0021734237670898438,0.005063991993665695,-9.391689673066139e-05,1.032116413116455,14279.1123046875,14.795190811157227,39.65007400512695,7.619940280914307,62.09483337402344,32.208797454833984,1.000000429485226e-05
29.570985794067383,71.9000015258789,1000.0,30.556438446044922,55.7400016784668,1000.0,228.0,4.999999873689376e-06,458000.0,-1.0175273418426514,-0.002652406692504883,0.005225973669439554,0.00016198167577385902,1.0358959436416626,14341.5048828125,14.217996597290039,39.98784255981445,8.146341323852539,62.38103485107422,32.06102752685547,1.000000429485226e-05
29.670604705810547,71.05999755859375,1000.0,30.426673889160156,56.70000076293945,1000.0,229.0,4.999999873689376e-06,460000.0,-1.0180734395980835,-0.0005460977554321289,0.005026616156101227,-0.0001993575133383274,1.037259578704834,14405.6376953125,14.277326583862305,42.193748474121094,7.619276523590088,64.1200180053711,31.191509246826172,1.000000429485226e-05
29.707866668701172,70.54000091552734,1000.0,30.468107223510742,55.619998931884766,1000.0,230.0,4.999999873689376e-06,462000.0,-1.0219935178756714,-0.003920078277587891,0.005162916146218777,0.0001362999901175499,1.0387784242630005,14466.5341796875,14.661373138427734,38.29880142211914,7.895621299743652,60.88425064086914,32.84921646118164,1.000000429485226e-05
29.7915096282959,74.45999908447266,1000.0,30.403175354003906,55.08000183105469,1000.0,231.0,4.999999873689376e-06,464000.0,-1.0237373113632202,-0.0017437934875488281,0.005051374435424805,-0.00011154171079397202,1.0418483018875122,14527.7705078125,14.913398742675781,38.33668518066406,7.94218111038208,61.22226333618164,32.66785430908203,1.000000429485226e-05
29.76750946044922,76.5999984741211,1000.0,30.370790481567383,55.060001373291016,1000.0,232.0,4.999999873689376e-06,466000.0,-1.0275624990463257,-0.0038251876831054688,0.005083704367280006,3.232993185520172e-05,1.0452709197998047,14590.8505859375,14.239782333374023,40.878135681152344,7.917410373687744,63.06509780883789,31.7132625579834,1.000000429485226e-05
29.77985191345215,76.04000091552734,1000.0,30.296655654907227,57.29999923706055,1000.0,233.0,4.999999873689376e-06,468000.0,-1.0293364524841309,-0.0017739534378051758,0.00490235723555088,-0.00018134713172912598,1.0466290712356567,14651.958984375,14.885713577270508,38.513633728027344,7.66756534576416,61.09526062011719,32.73576354980469,1.000000429485226e-05
29.817642211914062,74.81999969482422,1000.0,30.270397186279297,58.68000030517578,1000.0,234.0,4.999999873689376e-06,470000.0,-1.0327963829040527,-0.003459930419921875,0.005066876765340567,0.0001645195297896862,1.0503418445587158,14713.9306640625,15.02284049987793,39.00336837768555,7.901504039764404,61.95755386352539,32.2801628112793,1.000000429485226e-05
29.77557373046875,75.63999938964844,1000.0,30.226591110229492,59.220001220703125,1000.0,235.0,4.999999873689376e-06,472000.0,-1.0358939170837402,-0.0030975341796875,0.005025435239076614,-4.1441526263952255e-05,1.0532937049865723,14783.6552734375,14.319236755371094,47.598533630371094,7.7644500732421875,69.71175384521484,28.68956756591797,1.000000429485226e-05
29.841358184814453,75.27999877929688,1000.0,30.223398208618164,59.459999084472656,1000.0,236.0,4.999999873689376e-06,474000.0,-1.0376371145248413,-0.0017431974411010742,0.005018689204007387,-6.746035069227219e-06,1.0558217763900757,14851.59765625,14.854975700378418,45.26116943359375,7.785517692565918,67.93035888671875,29.441919326782227,1.000000429485226e-05
29.966415405273438,74.0,1000.0,30.1669979095459,57.58000183105469,1000.0,237.0,4.999999873689376e-06,476000.0,-1.0425852537155151,-0.004948139190673828,0.004940130282193422,-7.855892181396484e-05,1.0599851608276367,14916.4521484375,15.106298446655273,42.756534576416016,6.949275016784668,64.84239196777344,30.84402084350586,1.000000429485226e-05
29.95990562438965,72.36000061035156,1000.0,30.12637710571289,59.84000015258789,1000.0,238.0,4.999999873689376e-06,478000.0,-1.0470085144042969,-0.004423260688781738,0.00504532502964139,0.00010519474744796753,1.0637353658676147,14977.30078125,14.789652824401855,39.172767639160156,6.84260892868042,60.834930419921875,32.875850677490234,1.000000429485226e-05
29.987504959106445,70.16000366210938,1000.0,30.147785186767578,59.720001220703125,1000.0,239.0,4.999999873689376e-06,480000.0,-1.0484709739685059,-0.0014624595642089844,0.005096690263599157,5.1365233957767487e-05,1.0659650564193726,15041.9267578125,14.99858570098877,42.6703987121582,6.909834861755371,64.61314392089844,30.953453063964844,1.000000429485226e-05
30.09062957763672,67.4000015258789,1000.0,30.147794723510742,60.279998779296875,1000.0,240.0,4.999999873689376e-06,482000.0,-1.050504207611084,-0.002033233642578125,0.005323067773133516,0.00022637750953435898,1.0676257610321045,15103.69140625,14.739959716796875,39.44002151489258,7.54276180267334,61.75083923339844,32.38822555541992,1.000000429485226e-05
30.066816329956055,69.91999816894531,1000.0,30.235414505004883,62.68000030517578,1000.0,241.0,4.999999873689376e-06,484000.0,-1.0517240762710571,-0.0012198686599731445,0.005064298398792744,-0.00025876937434077263,1.068808674812317,15166.3837890625,13.91183090209961,40.75584411621094,7.982886791229248,62.679832458496094,31.90818977355957,1.000000429485226e-05
29.93921661376953,70.5199966430664,1000.0,30.232439041137695,62.939998626708984,1000.0,242.0,4.999999873689376e-06,486000.0,-1.0533305406570435,-0.0016064643859863281,0.005170843098312616,0.00010654469951987267,1.0707662105560303,15229.748046875,15.018978118896484,40.5887336730957,7.714412689208984,63.35062789916992,31.570327758789062,1.000000429485226e-05
29.926916122436523,72.83999633789062,1000.0,30.204345703125,63.7400016784668,1000.0,243.0,4.999999873689376e-06,488000.0,-1.0540666580200195,-0.0007361173629760742,0.005143670365214348,-2.717273309826851e-05,1.072836995124817,15337.697265625,15.593740463256836,84.72716522216797,8.446435928344727,108.8005599975586,18.382259368896484,1.000000429485226e-05
29.778358459472656,74.76000213623047,1000.0,30.232316970825195,65.54000091552734,1000.0,244.0,4.999999873689376e-06,490000.0,-1.0574159622192383,-0.00334930419921875,0.005050900392234325,-9.276997298002243e-05,1.07511568069458,15408.291015625,15.039546966552734,47.89226150512695,7.598020076751709,70.5620346069336,28.343852996826172,1.000000429485226e-05
29.816282272338867,75.5999984741211,1000.0,30.278884887695312,66.31999969482422,1000.0,245.0,4.999999873689376e-06,492000.0,-1.057085394859314,0.0003305673599243164,0.005299137439578772,0.0002482370473444462,1.0754363536834717,15470.8427734375,14.075883865356445,40.66032409667969,7.773373126983643,62.538333892822266,31.980384826660156,1.000000429485226e-05
29.696916580200195,73.86000061035156,1000.0,30.240083694458008,65.19999694824219,1000.0,246.0,4.999999873689376e-06,494000.0,-1.058004379272461,-0.0009189844131469727,0.005170476622879505,-0.00012866081669926643,1.0766620635986328,15531.6357421875,14.74478530883789,38.17587661743164,7.831295013427734,60.781307220458984,32.90485382080078,1.000000429485226e-05
29.693832397460938,73.87999725341797,1000.0,30.249500274658203,64.94000244140625,1000.0,247.0,4.999999873689376e-06,496000.0,-1.0580648183822632,-6.0439109802246094e-05,0.00504942424595356,-0.00012105237692594528,1.076363444328308,15595.068359375,14.817094802856445,40.73847961425781,7.834263801574707,63.419559478759766,31.536012649536133,1.000000429485226e-05
29.7520694732666,73.37999725341797,1000.0,30.215444564819336,64.04000091552734,1000.0,248.0,4.999999873689376e-06,498000.0,-1.0559624433517456,0.002102375030517578,0.005180871579796076,0.00013144733384251595,1.0752907991409302,15655.25,14.67003059387207,37.714630126953125,7.755624771118164,60.169677734375,33.23933410644531,1.000000429485226e-05
29.873472213745117,72.94000244140625,1000.0,30.106525421142578,65.80000305175781,1000.0,249.0,4.999999873689376e-06,500000.0,-1.0597971677780151,-0.0038347244262695312,0.005242162849754095,6.129126995801926e-05,1.0762526988983154,15718.6240234375,13.737322807312012,41.60935592651367,7.986159801483154,63.3618049621582,31.56475830078125,1.000000429485226e-05
29.836231231689453,70.87999725341797,1000.0,30.086149215698242,66.5199966430664,1000.0,250.0,4.999999873689376e-06,502000.0,-1.0576558113098145,0.0021413564682006836,0.005370119586586952,0.00012795673683285713,1.0756676197052002,15782.9150390625,14.765776634216309,41.39323806762695,8.091531753540039,64.27877807617188,31.114469528198242,1.000000429485226e-05
29.89400863647461,70.5999984741211,1000.0,30.025253295898438,70.04000091552734,1000.0,251.0,4.999999873689376e-06,504000.0,-1.0589457750320435,-0.001289963722229004,0.005217328667640686,-0.00015279091894626617,1.0769498348236084,15843.4541015625,14.56802749633789,38.29130935668945,7.638736248016357,60.52662658691406,33.04330825805664,1.000000429485226e-05
29.963459014892578,71.13999938964844,1000.0,29.951139450073242,70.73999786376953,1000.0,252.0,4.999999873689376e-06,506000.0,-1.0589913129806519,-4.553794860839844e-05,0.005397373344749212,0.00018004467710852623,1.0771385431289673,15904.1025390625,14.750405311584473,38.06536865234375,7.790961265563965,60.63535690307617,32.98405838012695,1.000000429485226e-05
30.07428741455078,70.95999908447266,1000.0,29.925640106201172,71.9000015258789,1000.0,253.0,4.999999873689376e-06,508000.0,-1.059476375579834,-0.0004850625991821289,0.005230568815022707,-0.00016680452972650528,1.0773361921310425,15965.0810546875,13.85865592956543,39.280452728271484,7.798092365264893,60.96555709838867,32.8054084777832,1.000000429485226e-05
30.010181427001953,70.68000030517578,1000.0,29.883167266845703,72.62000274658203,1000.0,254.0,4.999999873689376e-06,510000.0,-1.0595325231552124,-5.614757537841797e-05,0.005168482661247253,-6.208615377545357e-05,1.0776950120925903,16025.833984375,14.791420936584473,38.45077896118164,7.466088771820068,60.738712310791016,32.92792892456055,1.000000429485226e-05
30.227170944213867,71.54000091552734,1000.0,29.79009437561035,72.54000091552734,1000.0,255.0,4.999999873689376e-06,512000.0,-1.0603452920913696,-0.0008127689361572266,0.005479390267282724,0.00031090760603547096,1.0792913436889648,16086.712890625,13.750947952270508,39.238563537597656,7.84787654876709,60.86745834350586,32.858280181884766,1.000000429485226e-05
30.213150024414062,69.16000366210938,1000.0,29.795425415039062,72.73999786376953,1000.0,256.0,4.999999873689376e-06,514000.0,-1.0602986812591553,4.661083221435547e-05,0.005196247715502977,-0.000283142551779747,1.0789828300476074,16182.837890625,21.198305130004883,57.377708435058594,17.50146484375,96.11327362060547,20.808780670166016,1.000000429485226e-05
30.165050506591797,67.9800033569336,1000.0,29.73193359375,72.9800033569336,1000.0,257.0,4.999999873689376e-06,516000.0,-1.061386227607727,-0.0010875463485717773,0.005297105759382248,0.00010085804387927055,1.079733967781067,16311.3125,30.24069595336914,81.25233459472656,16.900785446166992,128.4405975341797,15.57140064239502,1.000000429485226e-05
30.19510269165039,66.23999786376953,1000.0,29.768898010253906,73.0,1000.0,258.0,4.999999873689376e-06,518000.0,-1.0624946355819702,-0.001108407974243164,0.00526143703609705,-3.566872328519821e-05,1.0810401439666748,16450.720703125,31.872779846191406,88.97456359863281,18.485088348388672,139.37985229492188,14.349276542663574,1.000000429485226e-05
30.212059020996094,67.23999786376953,1000.0,29.775312423706055,73.45999908447266,1000.0,259.0,4.999999873689376e-06,520000.0,-1.063889503479004,-0.0013948678970336914,0.005237520206719637,-2.3916829377412796e-05,1.0817838907241821,16576.63671875,30.17981719970703,76.90105438232422,18.762123107910156,125.88874816894531,15.887043952941895,1.000000429485226e-05
30.18213653564453,66.91999816894531,1000.0,29.68259048461914,75.30000305175781,1000.0,260.0,4.999999873689376e-06,522000.0,-1.0630216598510742,0.0008678436279296875,0.005298747215420008,6.122700870037079e-05,1.0820058584213257,16713.705078125,30.604007720947266,88.96928405761719,17.412458419799805,137.03359985351562,14.594961166381836,1.000000429485226e-05
30.066892623901367,67.26000213623047,1000.0,29.649391174316406,76.4800033569336,1000.0,261.0,4.999999873689376e-06,524000.0,-1.065796136856079,-0.002774477005004883,0.005392101127654314,9.335391223430634e-05,1.0839840173721313,16838.111328125,29.102983474731445,77.06690216064453,18.161357879638672,124.37588500976562,16.08028793334961,1.000000429485226e-05
29.900949478149414,67.87999725341797,1000.0,29.637033462524414,77.62000274658203,1000.0,262.0,4.999999873689376e-06,526000.0,-1.0672392845153809,-0.0014431476593017578,0.005276807583868504,-0.00011529354378581047,1.0849658250808716,16967.1484375,30.464296340942383,81.66332244873047,16.824060440063477,128.99842834472656,15.504064559936523,1.000000429485226e-05
29.980327606201172,67.76000213623047,1000.0,29.71853256225586,75.58000183105469,1000.0,263.0,4.999999873689376e-06,528000.0,-1.0681569576263428,-0.0009176731109619141,0.005171656142920256,-0.00010515144094824791,1.086475133895874,17094.59765625,30.527185440063477,79.54220581054688,17.301258087158203,127.41755676269531,15.69642448425293,1.000000429485226e-05
30.047901153564453,67.94000244140625,1000.0,29.7443904876709,73.5999984741211,1000.0,264.0,4.999999873689376e-06,530000.0,-1.0690999031066895,-0.0009429454803466797,0.005367140751332045,0.00019548460841178894,1.0872762203216553,17222.15234375,30.685768127441406,79.37176513671875,17.418991088867188,127.52349853515625,15.68338394165039,1.000000429485226e-05
30.084548950195312,66.41999816894531,1000.0,29.770702362060547,72.55999755859375,1000.0,265.0,4.999999873689376e-06,532000.0,-1.0710573196411133,-0.001957416534423828,0.005356020759791136,-1.1119991540908813e-05,1.0892550945281982,17351.6015625,31.007566452026367,80.04728698730469,18.310293197631836,129.41049194335938,15.454697608947754,1.000000429485226e-05
30.1314754486084,69.69999694824219,1000.0,29.731557846069336,73.04000091552734,1000.0,266.0,4.999999873689376e-06,534000.0,-1.0727134943008423,-0.001656174659729004,0.005201698746532202,-0.00015432201325893402,1.09048593044281,17478.630859375,30.316532135009766,78.44363403320312,18.19368553161621,126.99867248535156,15.748196601867676,1.000000429485226e-05
30.162233352661133,67.4800033569336,1000.0,29.779638290405273,72.9000015258789,1000.0,267.0,4.999999873689376e-06,536000.0,-1.0763581991195679,-0.003644704818725586,0.005162778310477734,-3.8920436054468155e-05,1.0926679372787476,17612.34765625,29.47161293029785,84.77323913574219,19.395526885986328,133.68560791015625,14.960474014282227,1.000000429485226e-05
30.12276840209961,67.58000183105469,1000.0,29.81072425842285,73.5,1000.0,268.0,4.999999873689376e-06,538000.0,-1.0768792629241943,-0.0005210638046264648,0.005130921956151724,-3.185635432600975e-05,1.095407247543335,17737.880859375,31.547788619995117,75.03538513183594,18.87822723388672,125.50447845458984,15.935687065124512,1.000000429485226e-05
30.220823287963867,66.41999816894531,1000.0,29.762495040893555,73.0999984741211,1000.0,269.0,4.999999873689376e-06,540000.0,-1.079017162322998,-0.002137899398803711,0.0052126022055745125,8.168024942278862e-05,1.0973403453826904,17870.017578125,31.52855110168457,82.02723693847656,18.50326919555664,132.10537719726562,15.139429092407227,1.000000429485226e-05
30.19585418701172,66.27999877929688,1000.0,29.791748046875,71.13999938964844,1000.0,270.0,4.999999873689376e-06,542000.0,-1.0792828798294067,-0.0002657175064086914,0.005315672140568495,0.00010306993499398232,1.0971988439559937,18005.712890625,30.604578018188477,87.09736633300781,17.90711212158203,135.65464782714844,14.743321418762207,1.000000429485226e-05
30.42632484436035,67.0199966430664,1000.0,29.775911331176758,72.16000366210938,1000.0,271.0,4.999999873689376e-06,544000.0,-1.0812129974365234,-0.0019301176071166992,0.005469600670039654,0.00015392852947115898,1.0985347032546997,18132.380859375,30.587772369384766,79.2215805053711,16.77720069885254,126.63272857666016,15.793705940246582,1.000000429485226e-05
30.470563888549805,66.5,1000.0,29.7391300201416,71.87999725341797,1000.0,272.0,4.999999873689376e-06,546000.0,-1.0827585458755493,-0.001545548439025879,0.00521715497598052,-0.00025244569405913353,1.0996309518814087,18261.26953125,29.310548782348633,80.51363372802734,18.987503051757812,128.85877990722656,15.520867347717285,1.000000429485226e-05
30.528928756713867,64.58000183105469,1000.0,29.675893783569336,70.63999938964844,1000.0,273.0,4.999999873689376e-06,548000.0,-1.0856536626815796,-0.0028951168060302734,0.005108201876282692,-0.00010895309969782829,1.1025656461715698,18386.453125,28.06366729736328,78.56289672851562,18.481746673583984,125.15448760986328,15.980250358581543,1.000000429485226e-05
30.567419052124023,64.62000274658203,1000.0,29.681245803833008,72.83999633789062,1000.0,274.0,4.999999873689376e-06,550000.0,-1.0838607549667358,0.00179290771484375,0.005384115502238274,0.00027591362595558167,1.1031084060668945,18515.767578125,30.445674896240234,79.90142822265625,18.893712997436523,129.28555297851562,15.469634056091309,1.000000429485226e-05
30.650863647460938,65.45999908447266,1000.0,29.637435913085938,73.41999816894531,1000.0,275.0,4.999999873689376e-06,552000.0,-1.0853159427642822,-0.0014551877975463867,0.005223079118877649,-0.0001610363833606243,1.103639841079712,18644.763671875,31.328229904174805,79.03595733642578,18.559877395629883,128.9683074951172,15.507685661315918,1.000000429485226e-05
30.61240005493164,67.22000122070312,1000.0,29.662626266479492,72.0199966430664,1000.0,276.0,4.999999873689376e-06,554000.0,-1.0881644487380981,-0.002848505973815918,0.005310208536684513,8.712941780686378e-05,1.1061697006225586,18773.326171875,29.556066513061523,80.4090805053711,18.52470588684082,128.53390502929688,15.560096740722656,1.000000429485226e-05
30.436166763305664,67.26000213623047,1000.0,29.637971878051758,69.54000091552734,1000.0,277.0,4.999999873689376e-06,556000.0,-1.0887634754180908,-0.0005990266799926758,0.0055202702060341835,0.0002100616693496704,1.1056265830993652,18898.009765625,29.427597045898438,78.3309326171875,16.850906372070312,124.654052734375,16.044404983520508,1.000000429485226e-05
30.466447830200195,65.08000183105469,1000.0,29.58060073852539,68.62000274658203,1000.0,278.0,4.999999873689376e-06,558000.0,-1.0896321535110474,-0.000868678092956543,0.005198962055146694,-0.0003213081508874893,1.1069118976593018,19023.30859375,31.172908782958984,77.05033874511719,17.000001907348633,125.26869201660156,15.965681076049805,1.000000429485226e-05
30.49901580810547,66.36000061035156,1000.0,29.57803726196289,68.86000061035156,1000.0,279.0,4.999999873689376e-06,560000.0,-1.090975046157837,-0.0013428926467895508,0.005387340672314167,0.00018837861716747284,1.1078215837478638,19153.537109375,31.638025283813477,81.42030334472656,17.09519386291504,130.19972229003906,15.361015319824219,1.000000429485226e-05
30.268190383911133,65.4800033569336,1000.0,29.371505737304688,69.62000274658203,1000.0,280.0,4.999999873689376e-06,562000.0,-1.0902912616729736,0.0006837844848632812,0.005644251126796007,0.00025691045448184013,1.1078017950057983,19277.267578125,30.533203125,76.1832046508789,16.927101135253906,123.6872787475586,16.169811248779297,1.000000429485226e-05
