Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
18.565467834472656,43.5,1000.0,51.0,0.8155008554458618,0.020189417526125908,11.0,1.0012493133544922,1.0012493133544922,1.0012493133544922,0.02074742503464222,0.00014400000509340316,0.5469339489936829,1040000.0,-0.04193177819252014,0.002293277531862259,-0.18713322281837463,0.03164408355951309,-0.0061484649777412415,1.9450349807739258,1.515744686126709,0.0072176456451416016,5.645607948303223,12330.21484375,185.963623046875,210.28060913085938,396.2443542480469,50.47390365600586,1.564594030380249,1.564594030380249,1.564594030380249,0.0
17.718019485473633,46.13999938964844,1000.0,52.0,0.8101575970649719,0.021199744194746017,11.0,1.0022748708724976,1.0022748708724976,1.0022748708724976,0.021393679082393646,0.00014099999680183828,0.5440146923065186,1060000.0,-0.046692170202732086,-0.004760392010211945,-0.22944512963294983,0.030589072033762932,-0.0010550115257501602,1.711029291152954,1.6060442924499512,0.09029960632324219,5.282139778137207,12701.7001953125,177.66409301757812,193.75079345703125,371.4153747558594,53.84806442260742,1.5893789529800415,1.5893789529800415,1.5893789529800415,0.0
15.873355865478516,56.880001068115234,1000.0,53.0,0.8065125346183777,0.021151386201381683,10.0,1.0006637573242188,1.0006637573242188,1.0006637573242188,0.02102682739496231,0.00013800000306218863,0.5420377850532532,1080000.0,-0.04533858597278595,0.0013535842299461365,-0.14081715047359467,0.03126616030931473,0.000677088275551796,1.7786219120025635,2.1468636989593506,0.5408194065093994,6.01528787612915,13042.4912109375,175.82054138183594,164.90444946289062,340.72509765625,58.69834899902344,1.614524006843567,1.614524006843567,1.614524006843567,0.0
16.460586547851562,54.380001068115234,1000.0,54.0,0.7996209859848022,0.0208380576223135,11.0,1.001618504524231,1.001618504524231,1.001618504524231,0.020845917984843254,0.00013499999477062374,0.5383166670799255,1100000.0,-0.046296779066324234,-0.0009581930935382843,0.09196245670318604,0.03696814551949501,0.005701985210180283,1.8509016036987305,1.6562221050262451,-0.49064159393310547,5.4639739990234375,13420.0185546875,182.790283203125,194.6177520751953,377.4081726074219,52.99302291870117,1.6398062705993652,1.6398062705993652,1.6398062705993652,0.0
16.396257400512695,53.540000915527344,1000.0,55.0,0.7964950203895569,0.020925626158714294,12.0,1.0002167224884033,1.0002167224884033,1.0002167224884033,0.021554885432124138,0.0001320000010309741,0.5366353392601013,1120000.0,-0.04647786542773247,-0.00018108636140823364,0.09322905540466309,0.031789205968379974,-0.005178939551115036,1.7203415632247925,1.4859492778778076,-0.1702728271484375,5.075101375579834,13799.2900390625,173.14447021484375,206.05377197265625,379.1983642578125,52.74284362792969,1.6651543378829956,1.6651543378829956,1.6651543378829956,0.0
15.644758224487305,47.91999816894531,1000.0,56.0,0.7923362851142883,0.020264888182282448,12.0,0.999740481376648,0.999740481376648,0.999740481376648,0.019712675362825394,0.0001289999927394092,0.5344099402427673,1140000.0,-0.03603217750787735,0.010445687919855118,-0.1953861117362976,0.03337039053440094,0.0015811845660209656,1.683897614479065,1.1968228816986084,-0.2891263961791992,5.317862510681152,14185.884765625,176.78468322753906,209.6991729736328,386.4839782714844,51.74858474731445,1.690117597579956,1.690117597579956,1.690117597579956,0.0
14.931705474853516,45.7599983215332,1000.0,57.0,0.7878624796867371,0.02188887447118759,12.0,1.0009064674377441,1.0009064674377441,1.0009064674377441,0.02138226293027401,0.00012599999899975955,0.5320195555686951,1160000.0,-0.041277941316366196,-0.005245763808488846,-0.1491522490978241,0.03644562512636185,0.003075234591960907,1.6590619087219238,1.2764968872070312,0.07967400550842285,5.160835266113281,14549.13671875,173.1871795654297,189.98800659179688,363.17529296875,55.06982421875,1.7145634889602661,1.7145634889602661,1.7145634889602661,0.0
17.0185546875,45.619998931884766,1000.0,58.0,0.7834305763244629,0.021747201681137085,13.0,1.0018500089645386,1.0018500089645386,1.0018500089645386,0.02143886499106884,0.0001230000052601099,0.5296680927276611,1180000.0,-0.05238375812768936,-0.011105816811323166,-0.21605291962623596,0.040018077939748764,0.003572452813386917,1.890848994255066,1.5643985271453857,0.2879016399383545,5.515847682952881,14930.0859375,170.92779541015625,209.9619903564453,380.8899230957031,52.508609771728516,1.7385379076004028,1.7385379076004028,1.7385379076004028,0.0
17.226892471313477,56.5,1000.0,59.0,0.7780544757843018,0.02128792554140091,12.0,1.0025557279586792,1.0025557279586792,1.0025557279586792,0.021479932591319084,0.00011999999696854502,0.526829183101654,1200000.0,-0.050713181495666504,0.0016705766320228577,0.5943399667739868,0.034410133957862854,-0.00560794398188591,1.811213493347168,1.4660003185272217,-0.09839820861816406,5.640410900115967,15286.767578125,169.37327575683594,187.244873046875,356.6182861328125,56.082374572753906,1.7629916667938232,1.7629916667938232,1.7629916667938232,0.0
16.391618728637695,49.7400016784668,1000.0,60.0,0.769375741481781,0.022063251584768295,15.0,0.9984865784645081,0.9984865784645081,0.9984865784645081,0.021122248843312263,0.00011700000322889537,0.5222765207290649,1220000.0,-0.04645999148488045,0.0042531900107860565,0.16926999390125275,0.03239082917571068,-0.002019304782152176,1.7048089504241943,1.1054503917694092,-0.3605499267578125,5.856625080108643,15700.6435546875,173.14474487304688,240.6613006591797,413.8061828613281,48.33180618286133,1.7873300313949585,1.7873300313949585,1.7873300313949585,0.0
16.32662582397461,52.34000015258789,1000.0,61.0,0.7601473331451416,0.020763373002409935,12.0,1.000935435295105,1.000935435295105,1.000935435295105,0.021120265126228333,0.0001140000022132881,0.5174775123596191,1240000.0,-0.05048975348472595,-0.004029761999845505,-0.1626819521188736,0.03747442737221718,0.0050835981965065,1.7893720865249634,1.485398769378662,0.37994837760925293,5.912805080413818,16083.818359375,175.3489990234375,207.75189208984375,383.10101318359375,52.2055549621582,1.8117889165878296,1.8117889165878296,1.8117889165878296,0.0
15.490004539489746,44.68000030517578,1000.0,62.0,0.7564826607704163,0.02201864682137966,15.0,1.0016371011734009,1.0016371011734009,1.0016371011734009,0.020679883658885956,0.00011100000119768083,0.515588104724884,1260000.0,-0.04558007791638374,0.004909675568342209,0.23287616670131683,0.033407263457775116,-0.004067163914442062,1.6696248054504395,1.2339870929718018,-0.25141167640686035,5.924682140350342,16522.642578125,174.5808868408203,264.1807556152344,438.7618103027344,45.58281707763672,1.8357187509536743,1.8357187509536743,1.8357187509536743,0.0
16.816747665405273,38.2400016784668,1000.0,63.0,0.7533513307571411,0.020088497549295425,14.0,1.00119149684906,1.00119149684906,1.00119149684906,0.020753219723701477,0.00010800000018207356,0.5139785408973694,1280000.0,-0.0450422503054142,0.0005378276109695435,0.09369506686925888,0.03467101976275444,0.0012637563049793243,1.8882802724838257,1.261926293373108,0.027939200401306152,5.429319858551025,16921.904296875,175.92091369628906,223.27755737304688,399.19873046875,50.10036087036133,1.858616828918457,1.858616828918457,1.858616828918457,0.0
16.128332138061523,43.5,1000.0,64.0,0.7452282905578613,0.022240115329623222,15.0,1.0016225576400757,1.0016225576400757,1.0016225576400757,0.02066810056567192,0.0001049999991664663,0.5098245143890381,1300000.0,-0.05100926011800766,-0.00596700981259346,0.23406952619552612,0.03432092443108559,-0.00035009533166885376,1.7021405696868896,1.3245047330856323,0.06257843971252441,5.577067852020264,17644.59765625,176.52659606933594,546.10302734375,722.6297607421875,27.67669105529785,1.8810491561889648,1.8810491561889648,1.8810491561889648,0.0
16.75811195373535,42.02000045776367,1000.0,65.0,0.7382511496543884,0.02056039683520794,15.0,0.9990993738174438,0.9990993738174438,0.9990993738174438,0.020126596093177795,0.00010199999815085903,0.5062919855117798,1320000.0,-0.04496772587299347,0.006041534245014191,-0.12577426433563232,0.03569347783923149,0.0013725534081459045,1.6843353509902954,1.0532125234603882,-0.27129220962524414,5.215183734893799,18247.27734375,233.81588745117188,368.7480773925781,602.5640869140625,33.191490173339844,1.9029372930526733,1.9029372930526733,1.9029372930526733,0.0
15.33924674987793,33.20000076293945,1000.0,66.0,0.7334167957305908,0.021030770614743233,14.0,1.001601219177246,1.001601219177246,1.001601219177246,0.019974207505583763,9.899999713525176e-05,0.503846287727356,1340000.0,-0.046227630227804184,-0.0012599043548107147,0.01705315336585045,0.035485100001096725,-0.00020837783813476562,1.6634677648544312,1.132203459739685,0.07899093627929688,4.997109413146973,18494.984375,172.8117218017578,74.81230163574219,247.6240997314453,80.76758575439453,1.9235447645187378,1.9235447645187378,1.9235447645187378,0.0
15.544499397277832,41.380001068115234,1000.0,67.0,0.7308642268180847,0.020407889038324356,14.0,1.0018137693405151,1.0018137693405151,1.0018137693405151,0.019597336649894714,9.600000339560211e-05,0.5025574564933777,1360000.0,-0.04254879802465439,0.0036788322031497955,0.06359449028968811,0.03625430166721344,0.0007692016661167145,1.7444095611572266,1.464178442955017,0.33197498321533203,4.561255931854248,18851.443359375,122.04216003417969,234.36915588378906,356.4114990234375,56.11491394042969,1.9437400102615356,1.9437400102615356,1.9437400102615356,0.0
16.472572326660156,41.97999954223633,1000.0,68.0,0.7186627388000488,0.020606551319360733,15.0,1.0028153657913208,1.0028153657913208,1.0028153657913208,0.019942665472626686,9.300000237999484e-05,0.49646711349487305,1380000.0,-0.049874018877744675,-0.007325220853090286,-0.04330501705408096,0.03773397207260132,0.0014796704053878784,1.7109971046447754,1.2572766542434692,-0.20690178871154785,4.284867286682129,19125.77734375,141.3858642578125,132.86541748046875,274.25146484375,72.92577362060547,1.9636237621307373,1.9636237621307373,1.9636237621307373,0.0
16.701780319213867,46.65999984741211,1000.0,69.0,0.7111184597015381,0.020772306248545647,15.0,1.0017293691635132,1.0017293691635132,1.0017293691635132,0.02126801386475563,9.000000136438757e-05,0.4927513003349304,1400000.0,-0.057585760951042175,-0.007711742073297501,0.4703584611415863,0.03763095661997795,-0.00010301545262336731,1.7828480005264282,1.3235524892807007,0.06627583503723145,5.13754415512085,19400.7265625,138.17771911621094,136.71176147460938,274.8896789550781,72.75646209716797,1.9836573600769043,1.9836573600769043,1.9836573600769043,0.0
17.2264404296875,48.599998474121094,1000.0,70.0,0.7041871547698975,0.020187487825751305,16.0,1.0013238191604614,1.0013238191604614,1.0013238191604614,0.02023555524647236,8.70000003487803e-05,0.4893440902233124,1420000.0,-0.051425013691186905,0.00616074725985527,0.3306131958961487,0.03745930641889572,-0.00017165020108222961,1.8388699293136597,1.0929290056228638,-0.23062348365783691,4.6562652587890625,19623.41796875,123.82817077636719,98.81529235839844,222.64364624023438,89.82965087890625,2.00400972366333,2.00400972366333,2.00400972366333,0.0
17.29792022705078,42.540000915527344,1000.0,71.0,0.7031647562980652,0.021335992962121964,16.0,1.0013288259506226,1.0013288259506226,1.0013288259506226,0.021154407411813736,8.399999933317304e-05,0.48882803320884705,1440000.0,-0.057295553386211395,-0.00587053969502449,-0.01750047132372856,0.03699582815170288,-0.0004634782671928406,1.7460674047470093,1.0697276592254639,-0.023201346397399902,4.732810974121094,19887.265625,134.25962829589844,129.53489685058594,263.79461669921875,75.8165512084961,2.024106025695801,2.024106025695801,2.024106025695801,0.0
17.82412338256836,43.58000183105469,1000.0,72.0,0.6942529678344727,0.020486971363425255,18.0,1.0000803470611572,1.0000803470611572,1.0000803470611572,0.02002011239528656,8.099999831756577e-05,0.4844967722892761,1460000.0,-0.0525575652718544,0.004737988114356995,0.043986834585666656,0.03500904515385628,-0.0019867829978466034,1.89738130569458,1.106056571006775,0.036328911781311035,4.689356803894043,20212.31640625,152.98451232910156,172.01553344726562,325.0001525878906,61.53843307495117,2.044074296951294,2.044074296951294,2.044074296951294,0.0
17.74997329711914,45.68000030517578,1000.0,73.0,0.6864688396453857,0.020881177857518196,17.0,1.0029640197753906,1.0029640197753906,1.0029640197753906,0.02009771019220352,7.79999973019585e-05,0.48075735569000244,1480000.0,-0.05814649909734726,-0.005588933825492859,-0.2570606470108032,0.03587416186928749,0.0008651167154312134,1.9409452676773071,1.1667673587799072,0.060710787773132324,4.806278705596924,20488.361328125,136.4570770263672,139.53993225097656,275.99713134765625,72.46452331542969,2.0641286373138428,2.0641286373138428,2.0641286373138428,0.0
17.36257553100586,57.2599983215332,1000.0,74.0,0.6822269558906555,0.020727675408124924,18.0,1.0019780397415161,1.0019780397415161,1.0019780397415161,0.02094274014234543,7.500000356230885e-05,0.47873392701148987,1500000.0,-0.06464873999357224,-0.006502240896224976,0.2781197726726532,0.032439231872558594,-0.003434929996728897,1.8227527141571045,1.383043646812439,0.21627628803253174,5.376097679138184,20763.2578125,137.45262145996094,137.3697967529297,274.822509765625,72.77424621582031,2.0853235721588135,2.0853235721588135,2.0853235721588135,0.0
16.717073440551758,63.779998779296875,1000.0,75.0,0.6705265641212463,0.020180772989988327,16.0,1.0022987127304077,1.0022987127304077,1.0022987127304077,0.019876061007380486,7.200000254670158e-05,0.47316813468933105,1520000.0,-0.06639111787080765,-0.0017423778772354126,0.07311969995498657,0.039854876697063446,0.007415644824504852,1.7941902875900269,1.5663281679153442,0.18328452110290527,5.080155372619629,21012.203125,137.54904174804688,111.3453140258789,248.8944549560547,80.3553466796875,2.108126640319824,2.108126640319824,2.108126640319824,0.0
15.951908111572266,50.63999938964844,1000.0,76.0,0.6618216037750244,0.020666101947426796,17.0,1.0013360977172852,1.0013360977172852,1.0013360977172852,0.019402656704187393,6.900000153109431e-05,0.4690685272216797,1540000.0,-0.05319991707801819,0.01319120079278946,-0.12642477452754974,0.035711172968149185,-0.004143703728914261,1.6550451517105103,1.030484914779663,-0.5358432531356812,5.098164081573486,21252.146484375,125.2392578125,114.65087890625,239.89024353027344,83.3714599609375,2.131204128265381,2.131204128265381,2.131204128265381,0.0
16.017606735229492,42.939998626708984,1000.0,77.0,0.6534703373908997,0.021829262375831604,19.0,1.0042091608047485,1.0042091608047485,1.0042091608047485,0.020888878032565117,6.600000051548705e-05,0.46517008543014526,1560000.0,-0.061059411615133286,-0.007859494537115097,0.10087952017784119,0.03662630915641785,0.0009151361882686615,1.6857517957687378,1.0025291442871094,-0.02795577049255371,4.528761386871338,21731.798828125,202.92782592773438,276.6753845214844,479.6033020019531,41.70112991333008,2.1538264751434326,2.1538264751434326,2.1538264751434326,0.0
14.905447006225586,37.58000183105469,1000.0,78.0,0.6461641788482666,0.021144403144717216,24.0,1.0016769170761108,1.0016769170761108,1.0016769170761108,0.020089680328965187,6.299999949987978e-05,0.4617938697338104,1580000.0,-0.045481126755476,0.015578284859657288,0.05023421719670296,0.040896035730838776,0.004269726574420929,1.6423816680908203,0.689988374710083,-0.31254076957702637,4.5685343742370605,22086.400390625,128.3163299560547,226.23146057128906,354.5478820800781,56.40987014770508,2.175537586212158,2.175537586212158,2.175537586212158,0.0
15.44616985321045,30.979999542236328,1000.0,79.0,0.6319048404693604,0.0200656745582819,19.0,1.0019680261611938,1.0019680261611938,1.0019680261611938,0.01955140195786953,5.999999848427251e-05,0.45524513721466064,1600000.0,-0.04376804083585739,0.0017130859196186066,-0.28474143147468567,0.040953148156404495,5.7112425565719604e-05,1.6302295923233032,0.7319605350494385,0.04197216033935547,4.425817012786865,22351.607421875,129.66090393066406,135.4866485595703,265.1476745605469,75.4296646118164,2.195791482925415,2.195791482925415,2.195791482925415,0.0
16.39934730529785,30.280000686645508,1000.0,80.0,0.6260061264038086,0.02067088708281517,21.0,1.0048515796661377,1.0048515796661377,1.0048515796661377,0.020696595311164856,5.700000110664405e-05,0.4525941014289856,1620000.0,-0.05392836406826973,-0.010160323232412338,0.1841154247522354,0.03506767004728317,-0.005885478109121323,1.8840163946151733,0.9817809462547302,0.24982041120529175,4.542074203491211,22597.71875,128.09751892089844,117.95003509521484,246.04763793945312,81.28507232666016,2.2146594524383545,2.2146594524383545,2.2146594524383545,0.0
16.23279571533203,32.880001068115234,1000.0,81.0,0.6201942563056946,0.020511971786618233,23.0,1.0042837858200073,1.0042837858200073,1.0042837858200073,0.019684411585330963,5.400000009103678e-05,0.44996926188468933,1640000.0,-0.04803749918937683,0.0058908648788928986,-0.009990476071834564,0.033201150596141815,-0.0018665194511413574,1.658003568649292,0.7972332835197449,-0.18454766273498535,4.145087242126465,22842.462890625,119.81415557861328,124.87626647949219,244.6905059814453,81.73590087890625,2.232530355453491,2.232530355453491,2.232530355453491,0.0
13.832818984985352,35.36000061035156,1000.0,82.0,0.6138490438461304,0.020476246252655983,22.0,1.0008106231689453,1.0008106231689453,1.0008106231689453,0.019677549600601196,5.0999999075429514e-05,0.44713079929351807,1660000.0,-0.050439391285181046,-0.0024018920958042145,0.08411425352096558,0.03144253417849541,-0.001758616417646408,1.4698525667190552,0.7565930485725403,-0.04064023494720459,3.9715843200683594,23062.212890625,118.3807144165039,101.29678344726562,219.67759704589844,91.04251098632812,2.2497472763061523,2.2497472763061523,2.2497472763061523,0.0
12.48948860168457,36.060001373291016,1000.0,83.0,0.602678120136261,0.020026523619890213,23.0,1.0010697841644287,1.0010697841644287,1.0010697841644287,0.019541732966899872,4.8000001697801054e-05,0.44218331575393677,1680000.0,-0.053359147161245346,-0.0029197558760643005,0.052197493612766266,0.03562547639012337,0.00418294221162796,1.531003475189209,0.7749009132385254,0.018307864665985107,4.164248943328857,23280.40234375,111.9104995727539,106.23770904541016,218.1482696533203,91.6807632446289,2.266446590423584,2.266446590423584,2.266446590423584,0.0
13.236773490905762,39.13999938964844,1000.0,84.0,0.597601592540741,0.020597469061613083,26.0,1.0032539367675781,1.0032539367675781,1.0032539367675781,0.02003290504217148,4.5000000682193786e-05,0.4399757981300354,1700000.0,-0.06020979955792427,-0.0068506523966789246,0.09755750000476837,0.03070215694606304,-0.004923319444060326,1.6271635293960571,0.8404445648193359,0.06554365158081055,4.283303260803223,23526.2734375,114.16781616210938,131.67202758789062,245.83993530273438,81.35375213623047,2.2829885482788086,2.2829885482788086,2.2829885482788086,0.0
14.385444641113281,34.959999084472656,1000.0,85.0,0.5890833735466003,0.02040058560669422,27.0,1.0009279251098633,1.0009279251098633,1.0009279251098633,0.01926606521010399,4.199999966658652e-05,0.4362725019454956,1720000.0,-0.05096829682588577,0.009241502732038498,-0.19068817794322968,0.03307443857192993,0.00237228162586689,1.6784864664077759,0.6185476183891296,-0.2218969464302063,4.294533729553223,23783.80078125,116.05731964111328,141.41046142578125,257.4678955078125,77.6795883178711,2.298976421356201,2.298976421356201,2.298976421356201,0.0
15.332991600036621,32.86000061035156,1000.0,86.0,0.5734922885894775,0.020142104476690292,27.0,1.003542423248291,1.003542423248291,1.003542423248291,0.019236091524362564,3.899999865097925e-05,0.42954298853874207,1740000.0,-0.05254841223359108,-0.001580115407705307,0.16258259117603302,0.0348404236137867,0.0017659850418567657,1.7120872735977173,0.6889745593070984,0.07042694091796875,4.527886867523193,24041.78125,119.63572692871094,138.2565155029297,257.892333984375,77.55174255371094,2.3142547607421875,2.3142547607421875,2.3142547607421875,0.0
15.826559066772461,31.700000762939453,1000.0,87.0,0.5634655356407166,0.0201554112136364,32.0,1.004544973373413,1.004544973373413,1.004544973373413,0.019909730181097984,3.600000127335079e-05,0.42523646354675293,1760000.0,-0.05618894472718239,-0.0036405324935913086,-0.12225553393363953,0.03318772464990616,-0.001652698963880539,1.7359906435012817,0.6426346302032471,-0.04633992910385132,4.071273326873779,24331.478515625,122.08872985839844,167.55303955078125,289.6424865722656,69.05064392089844,2.3287761211395264,2.3287761211395264,2.3287761211395264,0.0
14.290361404418945,47.400001525878906,1000.0,88.0,0.5550950169563293,0.020249759778380394,38.0,1.0095001459121704,1.0095001459121704,1.0095001459121704,0.020180916413664818,3.300000025774352e-05,0.4217410087585449,1780000.0,-0.07705225050449371,-0.020863305777311325,0.2797863185405731,0.032392870634794235,-0.0007948540151119232,1.6037157773971558,0.9372492432594299,0.29461461305618286,4.302952766418457,24651.12109375,117.81175994873047,201.76353454589844,319.57537841796875,62.58304214477539,2.3442091941833496,2.3442091941833496,2.3442091941833496,0.0
15.74760627746582,44.720001220703125,1000.0,89.0,0.5389716029167175,0.020037366077303886,35.0,1.0016599893569946,1.0016599893569946,1.0016599893569946,0.018821513280272484,2.9999999242136255e-05,0.4149937033653259,1800000.0,-0.05481589958071709,0.022236350923776627,-0.05203157663345337,0.03289589658379555,0.0005030259490013123,1.826524257659912,0.7608702778816223,-0.17637896537780762,4.693671703338623,24959.44140625,122.56885528564453,185.68771362304688,308.2568359375,64.8809585571289,2.360203266143799,2.360203266143799,2.360203266143799,0.0
16.079668045043945,44.31999969482422,1000.0,90.0,0.5251765251159668,0.01985933445394039,40.0,1.0029563903808594,1.0029563903808594,1.0029563903808594,0.019208021461963654,2.700000004551839e-05,0.4093025028705597,1820000.0,-0.08242203295230865,-0.027606133371591568,0.07371100783348083,0.032183632254600525,-0.0007122643291950226,1.8001320362091064,0.855305552482605,0.09443527460098267,4.775981426239014,25296.26171875,119.50416564941406,217.25750732421875,336.76177978515625,59.389163970947266,2.3766705989837646,2.3766705989837646,2.3766705989837646,0.0
16.866840362548828,49.599998474121094,1000.0,91.0,0.5224283933639526,0.017936112359166145,40.0,1.000745415687561,1.000745415687561,1.000745415687561,0.018659908324480057,2.4000000848900527e-05,0.4081677794456482,1840000.0,-0.06669466197490692,0.015727370977401733,0.0005280971527099609,0.03127114847302437,-0.0009124837815761566,1.8034312725067139,0.7662906050682068,-0.0890149474143982,4.997978210449219,25631.408203125,119.56587219238281,215.50857543945312,335.0745544433594,59.688209533691406,2.3941051959991455,2.3941051959991455,2.3941051959991455,0.0
17.592788696289062,43.58000183105469,1000.0,92.0,0.517997145652771,0.017012236639857292,40.0,1.0023313760757446,1.0023313760757446,1.0023313760757446,0.018269160762429237,2.099999983329326e-05,0.40636804699897766,1860000.0,-0.06462760269641876,0.002067059278488159,-0.051921404898166656,0.036227282136678696,0.004956133663654327,1.8595331907272339,0.699830949306488,-0.06645965576171875,5.173995018005371,25969.794921875,120.28044128417969,218.04478454589844,338.3253173828125,59.11470031738281,2.4118101596832275,2.4118101596832275,2.4118101596832275,0.0
17.305198669433594,37.02000045776367,1000.0,93.0,0.5109460949897766,0.01591702550649643,40.0,1.0010796785354614,1.0010796785354614,1.0010796785354614,0.01720399223268032,1.8000000636675395e-05,0.40349143743515015,1880000.0,-0.04863723739981651,0.01599036529660225,-0.16888974606990814,0.0311440397053957,-0.005083242431282997,1.8113012313842773,0.5386833548545837,-0.1611475944519043,4.885285377502441,26308.646484375,118.8470230102539,219.94326782226562,338.7903747558594,59.03355407714844,2.429091453552246,2.429091453552246,2.429091453552246,0.0
17.62340545654297,35.0,1000.0,94.0,0.5082403421401978,0.01402691937983036,40.0,1.003710389137268,1.003710389137268,1.003710389137268,0.01683945767581463,1.4999999621068127e-05,0.402397096157074,1900000.0,-0.05145466327667236,-0.0028174258768558502,0.2918316125869751,0.03276723250746727,0.0016231928020715714,1.7976529598236084,0.5818706154823303,0.04318726062774658,4.450690746307373,26648.298828125,119.53874206542969,220.04782104492188,339.586669921875,58.8951301574707,2.445784568786621,2.445784568786621,2.445784568786621,0.0
17.383052825927734,32.560001373291016,1000.0,95.0,0.5077897906303406,0.012614814564585686,40.0,1.0009337663650513,1.0009337663650513,1.0009337663650513,0.015411755070090294,1.2000000424450263e-05,0.4021926522254944,1920000.0,-0.044628605246543884,0.006826058030128479,0.17288340628147125,0.03433864563703537,0.0015714131295681,1.8654515743255615,0.5407553911209106,-0.04111522436141968,4.333452224731445,26985.251953125,118.58682250976562,218.29653930664062,336.8834533691406,59.36771011352539,2.461693048477173,2.461693048477173,2.461693048477173,0.0
17.027450561523438,31.079999923706055,1000.0,96.0,0.5044973492622375,0.010859739035367966,40.0,1.001304268836975,1.001304268836975,1.001304268836975,0.014723182655870914,9.000000318337698e-06,0.4008631110191345,1940000.0,-0.03547414392232895,0.009154461324214935,-0.2724395990371704,0.029300104826688766,-0.005038540810346603,1.7720816135406494,0.46176865696907043,-0.07898673415184021,4.195005416870117,27323.96875,119.45074462890625,219.20037841796875,338.6512145996094,59.05781173706055,2.4767379760742188,2.4767379760742188,2.4767379760742188,0.0
15.699688911437988,28.760000228881836,1000.0,97.0,0.4989592432975769,0.008659674786031246,40.0,1.0010629892349243,1.0010629892349243,1.0010629892349243,0.013825034722685814,6.000000212225132e-06,0.39863118529319763,1960000.0,-0.035156767815351486,0.00031737610697746277,0.04086560010910034,0.03002241998910904,0.0007223151624202728,1.685850977897644,0.44005143642425537,-0.021717220544815063,4.0064697265625,27668.822265625,118.93755340576172,225.85586547851562,344.7935485839844,58.00572967529297,2.490755796432495,2.490755796432495,2.490755796432495,0.0
15.366925239562988,44.79999923706055,1000.0,98.0,0.4981660842895508,0.006750629283487797,40.0,1.0019327402114868,1.0019327402114868,1.0019327402114868,0.012581887654960155,3.000000106112566e-06,0.3983169496059418,1980000.0,-0.0448412261903286,-0.009684458374977112,0.38111311197280884,0.034905772656202316,0.004883352667093277,1.823440432548523,0.932822585105896,0.4927711486816406,4.020974159240723,28018.0625,121.00179290771484,228.1402587890625,349.14215087890625,57.28325653076172,2.5055558681488037,2.5055558681488037,2.5055558681488037,0.0
16.399972915649414,44.439998626708984,1000.0,99.0,0.4999690651893616,0.004576100967824459,40.0,1.0000721216201782,1.0000721216201782,1.0000721216201782,0.010216743685305119,0.0,0.39903849363327026,2000000.0,-0.018585093319416046,0.026256132870912552,-0.059910207986831665,0.032341256737709045,-0.002564515918493271,1.8131991624832153,0.5449001789093018,-0.38792240619659424,4.101344585418701,28410.814453125,133.806884765625,258.8736877441406,392.6806640625,50.93197250366211,2.521030902862549,2.521030902862549,2.521030902862549,0.0
